Filename,Label
LA_T_2607144,spoof
LA_T_2607360,spoof
LA_T_2607431,spoof
LA_T_2607441,spoof
LA_T_2607453,spoof
LA_T_2607714,spoof
LA_T_2608972,spoof
LA_T_2609245,spoof
LA_T_2609467,spoof
LA_T_2609973,spoof
LA_T_2610434,spoof
LA_T_2610490,spoof
LA_T_2612047,spoof
LA_T_2612107,spoof
LA_T_2612298,spoof
LA_T_2612300,spoof
LA_T_2612668,spoof
LA_T_2613283,spoof
LA_T_2613474,spoof
LA_T_2613958,spoof
LA_T_2614034,spoof
LA_T_2614679,spoof
LA_T_2615023,spoof
LA_T_2615541,spoof
LA_T_2616152,spoof
LA_T_2616342,spoof
LA_T_2617442,spoof
LA_T_2618453,spoof
LA_T_2618799,spoof
LA_T_2618857,spoof
LA_T_2619000,spoof
LA_T_2619053,spoof
LA_T_2619404,spoof
LA_T_2619960,spoof
LA_T_2620285,spoof
LA_T_2620323,spoof
LA_T_2620382,spoof
LA_T_2620415,spoof
LA_T_2621491,spoof
LA_T_2621890,spoof
LA_T_2623570,spoof
LA_T_2623622,spoof
LA_T_2623795,spoof
LA_T_2624001,spoof
LA_T_2624058,spoof
LA_T_2625026,spoof
LA_T_2625702,spoof
LA_T_2625746,spoof
LA_T_2626586,spoof
LA_T_2626811,spoof
LA_T_2627334,spoof
LA_T_2627834,spoof
LA_T_2627837,spoof
LA_T_2628034,spoof
LA_T_2628217,spoof
LA_T_2628658,spoof
LA_T_2628788,spoof
LA_T_2629403,spoof
LA_T_2629834,spoof
LA_T_2630075,spoof
LA_T_2630241,spoof
LA_T_2630578,spoof
LA_T_2631271,spoof
LA_T_2631707,spoof
LA_T_2632576,spoof
LA_T_2634766,spoof
LA_T_2635433,spoof
LA_T_2635451,spoof
LA_T_2635895,spoof
LA_T_2636033,spoof
LA_T_2636328,spoof
LA_T_2636406,spoof
LA_T_2636492,spoof
LA_T_2636493,spoof
LA_T_2636714,spoof
LA_T_2637031,spoof
LA_T_2637222,spoof
LA_T_2638171,spoof
LA_T_2638326,spoof
LA_T_2640926,spoof
LA_T_2641031,spoof
LA_T_2641578,spoof
LA_T_2643094,spoof
LA_T_2643378,spoof
LA_T_2643482,spoof
LA_T_2643667,spoof
LA_T_2643996,spoof
LA_T_2644006,spoof
LA_T_2644191,spoof
LA_T_2644485,spoof
LA_T_2645041,spoof
LA_T_2645638,spoof
LA_T_2646550,spoof
LA_T_2647242,spoof
LA_T_2648114,spoof
LA_T_2648240,spoof
LA_T_2648322,spoof
LA_T_2649016,spoof
LA_T_2649466,spoof
LA_T_2649728,spoof
LA_T_2651172,spoof
LA_T_2651576,spoof
LA_T_2652346,spoof
LA_T_2652417,spoof
LA_T_2652446,spoof
LA_T_2652517,spoof
LA_T_2653231,spoof
LA_T_2653351,spoof
LA_T_2653747,spoof
LA_T_2653765,spoof
LA_T_2654478,spoof
LA_T_2655091,spoof
LA_T_2655202,spoof
LA_T_2655275,spoof
LA_T_2655757,spoof
LA_T_2656291,spoof
LA_T_2656568,spoof
LA_T_2657477,spoof
LA_T_2658670,spoof
LA_T_2658779,spoof
LA_T_2659624,spoof
LA_T_2659938,spoof
LA_T_2660047,spoof
LA_T_2660639,spoof
LA_T_2661556,spoof
LA_T_2662148,spoof
LA_T_2662157,spoof
LA_T_2662621,spoof
LA_T_2663173,spoof
LA_T_2664443,spoof
LA_T_2664580,spoof
LA_T_2665462,spoof
LA_T_2665839,spoof
LA_T_2665890,spoof
LA_T_2666010,spoof
LA_T_2666235,spoof
LA_T_2666410,spoof
LA_T_2667116,spoof
LA_T_2667310,spoof
LA_T_2667534,spoof
LA_T_2667885,spoof
LA_T_2668749,spoof
LA_T_2668874,spoof
LA_T_2669436,spoof
LA_T_2669499,spoof
LA_T_2669868,spoof
LA_T_2669914,spoof
LA_T_2670144,spoof
LA_T_2670557,spoof
LA_T_2671174,spoof
LA_T_2671922,spoof
LA_T_2672083,spoof
LA_T_2673155,spoof
LA_T_2674866,spoof
LA_T_2677193,spoof
LA_T_2677469,spoof
LA_T_2677562,spoof
LA_T_2677591,spoof
LA_T_2677838,spoof
LA_T_2678775,spoof
LA_T_2679328,spoof
LA_T_2679565,spoof
LA_T_2679566,spoof
LA_T_2679742,spoof
LA_T_2679946,spoof
LA_T_2680465,spoof
LA_T_2681186,spoof
LA_T_2681527,spoof
LA_T_2682005,spoof
LA_T_2682882,spoof
LA_T_2682925,spoof
LA_T_2682943,spoof
LA_T_2683575,spoof
LA_T_2684362,spoof
LA_T_2684487,spoof
LA_T_2685236,spoof
LA_T_2686568,spoof
LA_T_2686960,spoof
LA_T_2687043,spoof
LA_T_2687543,spoof
LA_T_2687846,spoof
LA_T_2687880,spoof
LA_T_2688631,spoof
LA_T_2689190,spoof
LA_T_2689197,spoof
LA_T_2689385,spoof
LA_T_2689576,spoof
LA_T_2689974,spoof
LA_T_2690019,spoof
LA_T_2690574,spoof
LA_T_2690847,spoof
LA_T_2690901,spoof
LA_T_2690918,spoof
LA_T_2691036,spoof
LA_T_2692205,spoof
LA_T_2692224,spoof
LA_T_2692263,spoof
LA_T_2692347,spoof
LA_T_2692447,spoof
LA_T_2692888,spoof
LA_T_2693112,spoof
LA_T_2693605,spoof
LA_T_2694047,spoof
LA_T_2696109,spoof
LA_T_2696502,spoof
LA_T_2696695,spoof
LA_T_2697752,spoof
LA_T_2698019,spoof
LA_T_2698180,spoof
LA_T_2699197,spoof
LA_T_2699205,spoof
LA_T_2699419,spoof
LA_T_2699618,spoof
LA_T_2699780,spoof
LA_T_2700029,spoof
LA_T_2700552,spoof
LA_T_2702259,spoof
LA_T_2702543,spoof
LA_T_2703036,spoof
LA_T_2703080,spoof
LA_T_2703655,spoof
LA_T_2705905,spoof
LA_T_2706454,spoof
LA_T_2707661,spoof
LA_T_2707772,spoof
LA_T_2707845,spoof
LA_T_2708216,spoof
LA_T_2709137,spoof
LA_T_2709234,spoof
LA_T_2709942,spoof
LA_T_2711387,spoof
LA_T_2711533,spoof
LA_T_2711733,spoof
LA_T_2712311,spoof
LA_T_2713033,spoof
LA_T_2713424,spoof
LA_T_2713488,spoof
LA_T_2714279,spoof
LA_T_2714749,spoof
LA_T_2715337,spoof
LA_T_2715716,spoof
LA_T_2716442,spoof
LA_T_2716617,spoof
LA_T_2716677,spoof
LA_T_2716862,spoof
LA_T_2718042,spoof
LA_T_2718483,spoof
LA_T_2719336,spoof
LA_T_2720509,spoof
LA_T_2721067,spoof
LA_T_2721280,spoof
LA_T_2721645,spoof
LA_T_2721768,spoof
LA_T_2722085,spoof
LA_T_2722221,spoof
LA_T_2722670,spoof
LA_T_2722922,spoof
LA_T_2723342,spoof
LA_T_2723854,spoof
LA_T_2723989,spoof
LA_T_2724328,spoof
LA_T_2725425,spoof
LA_T_2725619,spoof
LA_T_2726353,spoof
LA_T_2726869,spoof
LA_T_2727329,spoof
LA_T_2727451,spoof
LA_T_2727465,spoof
LA_T_2729692,spoof
LA_T_2729795,spoof
LA_T_2730784,spoof
LA_T_2730785,spoof
LA_T_2731059,spoof
LA_T_2731323,spoof
LA_T_2731447,spoof
LA_T_2731864,spoof
LA_T_2731901,spoof
LA_T_2732289,spoof
LA_T_2732387,spoof
LA_T_2732683,spoof
LA_T_2733635,spoof
LA_T_2734224,spoof
LA_T_2734618,spoof
LA_T_2735013,spoof
LA_T_2735137,spoof
LA_T_2735254,spoof
LA_T_2735640,spoof
LA_T_2735896,spoof
LA_T_2736024,spoof
LA_T_2736404,spoof
LA_T_2736460,spoof
LA_T_2738475,spoof
LA_T_2738533,spoof
LA_T_2739300,spoof
LA_T_2739803,spoof
LA_T_2740312,spoof
LA_T_2741225,spoof
LA_T_2741383,spoof
LA_T_2741467,spoof
LA_T_2742133,spoof
LA_T_2742511,spoof
LA_T_2742632,spoof
LA_T_2742884,spoof
LA_T_2743087,spoof
LA_T_2743655,spoof
LA_T_2743741,spoof
LA_T_2744877,spoof
LA_T_2745280,spoof
LA_T_2746059,spoof
LA_T_2747680,spoof
LA_T_2748499,spoof
LA_T_2748681,spoof
LA_T_2748828,spoof
LA_T_2749271,spoof
LA_T_2749550,spoof
LA_T_2749986,spoof
LA_T_2750209,spoof
LA_T_2753180,spoof
LA_T_2753231,spoof
LA_T_2753249,spoof
LA_T_2753311,spoof
LA_T_2753757,spoof
LA_T_2754272,spoof
LA_T_2755221,spoof
LA_T_2755771,spoof
LA_T_2756745,spoof
LA_T_2757103,spoof
LA_T_2757131,spoof
LA_T_2757186,spoof
LA_T_2757279,spoof
LA_T_2757706,spoof
LA_T_2758010,spoof
LA_T_2758137,spoof
LA_T_2758383,spoof
LA_T_2758730,spoof
LA_T_2759482,spoof
LA_T_2760016,spoof
LA_T_2761003,spoof
LA_T_2761186,spoof
LA_T_2761593,spoof
LA_T_2762227,spoof
LA_T_2762276,spoof
LA_T_2762548,spoof
LA_T_2762553,spoof
LA_T_2762685,spoof
LA_T_2763247,spoof
LA_T_2763710,spoof
LA_T_2764583,spoof
LA_T_2765159,spoof
LA_T_2765353,spoof
LA_T_2765532,spoof
LA_T_2765842,spoof
LA_T_2765845,spoof
LA_T_2766301,spoof
LA_T_2766626,spoof
LA_T_2766717,spoof
LA_T_2767379,spoof
LA_T_2768107,spoof
LA_T_2768227,spoof
LA_T_2770100,spoof
LA_T_2770139,spoof
LA_T_2771332,spoof
LA_T_2771584,spoof
LA_T_2772035,spoof
LA_T_2772197,spoof
LA_T_2772487,spoof
LA_T_2773317,spoof
LA_T_2773390,spoof
LA_T_2773666,spoof
LA_T_2773676,spoof
LA_T_2774211,spoof
LA_T_2774579,spoof
LA_T_2774651,spoof
LA_T_2775081,spoof
LA_T_2775130,spoof
LA_T_2776005,spoof
LA_T_2776615,spoof
LA_T_2776752,spoof
LA_T_2777560,spoof
LA_T_2778999,spoof
LA_T_2779402,spoof
LA_T_2779543,spoof
LA_T_2779861,spoof
LA_T_2781254,spoof
LA_T_2782131,spoof
LA_T_2782217,spoof
LA_T_2782227,spoof
LA_T_2782345,spoof
LA_T_2782678,spoof
LA_T_2782755,spoof
LA_T_2783208,spoof
LA_T_2783966,spoof
LA_T_2784123,spoof
LA_T_2784199,spoof
LA_T_2784286,spoof
LA_T_2784316,spoof
LA_T_2784783,spoof
LA_T_2784825,spoof
LA_T_2784840,spoof
LA_T_2784953,spoof
LA_T_2785885,spoof
LA_T_2786326,spoof
LA_T_2787014,spoof
LA_T_2787055,spoof
LA_T_2787286,spoof
LA_T_2787985,spoof
LA_T_2788169,spoof
LA_T_2788389,spoof
LA_T_2788477,spoof
LA_T_2788650,spoof
LA_T_2788803,spoof
LA_T_2788845,spoof
LA_T_2789174,spoof
LA_T_2789296,spoof
LA_T_2789587,spoof
LA_T_2789680,spoof
LA_T_2789904,spoof
LA_T_2789947,spoof
LA_T_2790182,spoof
LA_T_2791083,spoof
LA_T_2792035,spoof
LA_T_2793031,spoof
LA_T_2795546,spoof
LA_T_2796431,spoof
LA_T_2796852,spoof
LA_T_2798308,spoof
LA_T_2798611,spoof
LA_T_2798620,spoof
LA_T_2799663,spoof
LA_T_2799664,spoof
LA_T_2799697,spoof
LA_T_2799727,spoof
LA_T_2799883,spoof
LA_T_2800001,spoof
LA_T_2800143,spoof
LA_T_2800339,spoof
LA_T_2800349,spoof
LA_T_2800535,spoof
LA_T_2800577,spoof
LA_T_2801226,spoof
LA_T_2801537,spoof
LA_T_2801610,spoof
LA_T_2801735,spoof
LA_T_2802113,spoof
LA_T_2802358,spoof
LA_T_2802702,spoof
LA_T_2802826,spoof
LA_T_2802953,spoof
LA_T_2803206,spoof
LA_T_2803437,spoof
LA_T_2803710,spoof
LA_T_2803822,spoof
LA_T_2803898,spoof
LA_T_2803913,spoof
LA_T_2804050,spoof
LA_T_2804261,spoof
LA_T_2804616,spoof
LA_T_2804882,spoof
LA_T_2805796,spoof
LA_T_2806788,spoof
LA_T_2807487,spoof
LA_T_2807969,spoof
LA_T_2808153,spoof
LA_T_2808599,spoof
LA_T_2809197,spoof
LA_T_2809357,spoof
LA_T_2809406,spoof
LA_T_2809893,spoof
LA_T_2810064,spoof
LA_T_2810783,spoof
LA_T_2810889,spoof
LA_T_2810942,spoof
LA_T_2811003,spoof
LA_T_2811323,spoof
LA_T_2811558,spoof
LA_T_2811799,spoof
LA_T_2812157,spoof
LA_T_2812227,spoof
LA_T_2812284,spoof
LA_T_2813147,spoof
LA_T_2813361,spoof
LA_T_2813768,spoof
LA_T_2813893,spoof
LA_T_2814301,spoof
LA_T_2814868,spoof
LA_T_2815241,spoof
LA_T_2815432,spoof
LA_T_2815642,spoof
LA_T_2815685,spoof
LA_T_2816987,spoof
LA_T_2817288,spoof
LA_T_2817306,spoof
LA_T_2817362,spoof
LA_T_2817944,spoof
LA_T_2818274,spoof
LA_T_2818282,spoof
LA_T_2818408,spoof
LA_T_2819021,spoof
LA_T_2819264,spoof
LA_T_2820005,spoof
LA_T_2820654,spoof
LA_T_2820684,spoof
LA_T_2821855,spoof
LA_T_2822053,spoof
LA_T_2822122,spoof
LA_T_2822598,spoof
LA_T_2823083,spoof
LA_T_2823396,spoof
LA_T_2823507,spoof
LA_T_2823667,spoof
LA_T_2823740,spoof
LA_T_2824055,spoof
LA_T_2824594,spoof
LA_T_2825039,spoof
LA_T_2825366,spoof
LA_T_2825698,spoof
LA_T_2825832,spoof
LA_T_2826716,spoof
LA_T_2826801,spoof
LA_T_2826802,spoof
LA_T_2826807,spoof
LA_T_2827086,spoof
LA_T_2827758,spoof
LA_T_2828173,spoof
LA_T_2829224,spoof
LA_T_2829914,spoof
LA_T_2829975,spoof
LA_T_2830481,spoof
LA_T_2830490,spoof
LA_T_2830574,spoof
LA_T_2831186,spoof
LA_T_2831191,spoof
LA_T_2831329,spoof
LA_T_2831733,spoof
LA_T_2832247,spoof
LA_T_2832493,spoof
LA_T_2832760,spoof
LA_T_2832952,spoof
LA_T_2833121,spoof
LA_T_2833259,spoof
LA_T_2833414,spoof
LA_T_2833432,spoof
LA_T_2834141,spoof
LA_T_2834795,spoof
LA_T_2835453,spoof
LA_T_2835908,spoof
LA_T_2836641,spoof
LA_T_2836711,spoof
LA_T_2837490,spoof
LA_T_2837808,spoof
LA_T_2838011,spoof
LA_T_2838332,spoof
LA_T_2838481,spoof
LA_T_2839008,spoof
LA_T_2839528,spoof
LA_T_2839973,spoof
LA_T_2841328,spoof
LA_T_2841679,spoof
LA_T_2841809,spoof
LA_T_2841823,spoof
LA_T_2841992,spoof
LA_T_2842351,spoof
LA_T_2842450,spoof
LA_T_2842909,spoof
LA_T_2842937,spoof
LA_T_2843065,spoof
LA_T_2843687,spoof
LA_T_2843946,spoof
LA_T_2844388,spoof
LA_T_2844425,spoof
LA_T_2844454,spoof
LA_T_2844581,spoof
LA_T_2846023,spoof
LA_T_2846184,spoof
LA_T_2846632,spoof
LA_T_2847909,spoof
LA_T_2848354,spoof
LA_T_2848538,spoof
LA_T_2848953,spoof
LA_T_2848975,spoof
LA_T_2849036,spoof
LA_T_2849741,spoof
LA_T_2849785,spoof
LA_T_2850175,spoof
LA_T_2850412,spoof
LA_T_2850612,spoof
LA_T_2850735,spoof
LA_T_2850745,spoof
LA_T_2851464,spoof
LA_T_2851517,spoof
LA_T_2851632,spoof
LA_T_2852109,spoof
LA_T_2852111,spoof
LA_T_2852816,spoof
LA_T_2853321,spoof
LA_T_2853473,spoof
LA_T_2854196,spoof
LA_T_2854359,spoof
LA_T_2854491,spoof
LA_T_2854498,spoof
LA_T_2855013,spoof
LA_T_2855189,spoof
LA_T_2855365,spoof
LA_T_2855405,spoof
LA_T_2855522,spoof
LA_T_2856047,spoof
LA_T_2856268,spoof
LA_T_2856363,spoof
LA_T_2857240,spoof
LA_T_2857392,spoof
LA_T_2857673,spoof
LA_T_2857765,spoof
LA_T_2858016,spoof
LA_T_2858272,spoof
LA_T_2858380,spoof
LA_T_2859018,spoof
LA_T_2859112,spoof
LA_T_2859289,spoof
LA_T_2859555,spoof
LA_T_2860136,spoof
LA_T_2860210,spoof
LA_T_2861086,spoof
LA_T_2861160,spoof
LA_T_2861494,spoof
LA_T_2862249,spoof
LA_T_2862607,spoof
LA_T_2863175,spoof
LA_T_2863536,spoof
LA_T_2863620,spoof
LA_T_2863641,spoof
LA_T_2863696,spoof
LA_T_2864616,spoof
LA_T_2864834,spoof
LA_T_2864869,spoof
LA_T_2864878,spoof
LA_T_2865175,spoof
LA_T_2866006,spoof
LA_T_2866318,spoof
LA_T_2866937,spoof
LA_T_2867386,spoof
LA_T_2867690,spoof
LA_T_2867763,spoof
LA_T_2868090,spoof
LA_T_2868579,spoof
LA_T_2869442,spoof
LA_T_2869592,spoof
LA_T_2870485,spoof
LA_T_2870541,spoof
LA_T_2870574,spoof
LA_T_2870726,spoof
LA_T_2870794,spoof
LA_T_2871247,spoof
LA_T_2871588,spoof
LA_T_2872194,spoof
LA_T_2872688,spoof
LA_T_2872807,spoof
LA_T_2872924,spoof
LA_T_2873121,spoof
LA_T_2873399,spoof
LA_T_2873602,spoof
LA_T_2873610,spoof
LA_T_2873720,spoof
LA_T_2873820,spoof
LA_T_2873987,spoof
LA_T_2874604,spoof
LA_T_2875762,spoof
LA_T_2875957,spoof
LA_T_2876139,spoof
LA_T_2876186,spoof
LA_T_2876368,spoof
LA_T_2876710,spoof
LA_T_2878655,spoof
LA_T_2879044,spoof
LA_T_2879390,spoof
LA_T_2879514,spoof
LA_T_2879764,spoof
LA_T_2879808,spoof
LA_T_2880157,spoof
LA_T_2880635,spoof
LA_T_2880914,spoof
LA_T_2881097,spoof
LA_T_2882087,spoof
LA_T_2882393,spoof
LA_T_2882486,spoof
LA_T_2882572,spoof
LA_T_2882578,spoof
LA_T_2882656,spoof
LA_T_2883193,spoof
LA_T_2883198,spoof
LA_T_2883665,spoof
LA_T_2883810,spoof
LA_T_2884213,spoof
LA_T_2884364,spoof
LA_T_2885225,spoof
LA_T_2886651,spoof
LA_T_2886755,spoof
LA_T_2887090,spoof
LA_T_2887220,spoof
LA_T_2888116,spoof
LA_T_2888204,spoof
LA_T_2888377,spoof
LA_T_2888441,spoof
LA_T_2889479,spoof
LA_T_2889862,spoof
LA_T_2889894,spoof
LA_T_2890085,spoof
LA_T_2890127,spoof
LA_T_2890753,spoof
LA_T_2891055,spoof
LA_T_2892086,spoof
LA_T_2892865,spoof
LA_T_2893105,spoof
LA_T_2893397,spoof
LA_T_2893941,spoof
LA_T_2894153,spoof
LA_T_2894240,spoof
LA_T_2895052,spoof
LA_T_2895282,spoof
LA_T_2895790,spoof
LA_T_2896187,spoof
LA_T_2897285,spoof
LA_T_2897508,spoof
LA_T_2897574,spoof
LA_T_2897962,spoof
LA_T_2898739,spoof
LA_T_2899278,spoof
LA_T_2899647,spoof
LA_T_2899717,spoof
LA_T_2899737,spoof
LA_T_2900916,spoof
LA_T_2901176,spoof
LA_T_2902682,spoof
LA_T_2902715,spoof
LA_T_2902728,spoof
LA_T_2902832,spoof
LA_T_2903409,spoof
LA_T_2903704,spoof
LA_T_2903989,spoof
LA_T_2904574,spoof
LA_T_2904734,spoof
LA_T_2904833,spoof
LA_T_2905034,spoof
LA_T_2905620,spoof
LA_T_2905637,spoof
LA_T_2906267,spoof
LA_T_2906502,spoof
LA_T_2906588,spoof
LA_T_2906660,spoof
LA_T_2906712,spoof
LA_T_2907139,spoof
LA_T_2909089,spoof
LA_T_2909374,spoof
LA_T_2909480,spoof
LA_T_2909840,spoof
LA_T_2910120,spoof
LA_T_2910469,spoof
LA_T_2910603,spoof
LA_T_2911374,spoof
LA_T_2911645,spoof
LA_T_2911664,spoof
LA_T_2911754,spoof
LA_T_2911955,spoof
LA_T_2912834,spoof
LA_T_2913260,spoof
LA_T_2914055,spoof
LA_T_2914253,spoof
LA_T_2915250,spoof
LA_T_2915385,spoof
LA_T_2915625,spoof
LA_T_2915673,spoof
LA_T_2915972,spoof
LA_T_2916277,spoof
LA_T_2917098,spoof
LA_T_2917719,spoof
LA_T_2918432,spoof
LA_T_2919010,spoof
LA_T_2919327,spoof
LA_T_2920056,spoof
LA_T_2920394,spoof
LA_T_2920791,spoof
LA_T_2920928,spoof
LA_T_2922113,spoof
LA_T_2922310,spoof
LA_T_2922707,spoof
LA_T_2922788,spoof
LA_T_2923009,spoof
LA_T_2923443,spoof
LA_T_2923512,spoof
LA_T_2924150,spoof
LA_T_2924513,spoof
LA_T_2924597,spoof
LA_T_2924641,spoof
LA_T_2924923,spoof
LA_T_2925465,spoof
LA_T_2925473,spoof
LA_T_2925606,spoof
LA_T_2925801,spoof
LA_T_2926150,spoof
LA_T_2927132,spoof
LA_T_2927569,spoof
LA_T_2927808,spoof
LA_T_2927813,spoof
LA_T_2927926,spoof
LA_T_2928266,spoof
LA_T_2928324,spoof
LA_T_2928331,spoof
LA_T_2928786,spoof
LA_T_2929394,spoof
LA_T_2929732,spoof
LA_T_2930187,spoof
LA_T_2930732,spoof
LA_T_2930955,spoof
LA_T_2931353,spoof
LA_T_2931681,spoof
LA_T_2932594,spoof
LA_T_2934676,spoof
LA_T_2935505,spoof
LA_T_2935532,spoof
LA_T_2936625,spoof
LA_T_2936749,spoof
LA_T_2936877,spoof
LA_T_2937259,spoof
LA_T_2937443,spoof
LA_T_2937894,spoof
LA_T_2938056,spoof
LA_T_2938111,spoof
LA_T_2938542,spoof
LA_T_2938872,spoof
LA_T_2939792,spoof
LA_T_2940045,spoof
LA_T_2940103,spoof
LA_T_2940836,spoof
LA_T_2942389,spoof
LA_T_2942817,spoof
LA_T_2942946,spoof
LA_T_2942952,spoof
LA_T_2942961,spoof
LA_T_2943017,spoof
LA_T_2943067,spoof
LA_T_2943270,spoof
LA_T_2943567,spoof
LA_T_2943684,spoof
LA_T_2945432,spoof
LA_T_2945658,spoof
LA_T_2946220,spoof
LA_T_2946398,spoof
LA_T_2946625,spoof
LA_T_2947728,spoof
LA_T_2947816,spoof
LA_T_2948244,spoof
LA_T_2949131,spoof
LA_T_2949133,spoof
LA_T_2949196,spoof
LA_T_2949772,spoof
LA_T_2949940,spoof
LA_T_2951940,spoof
LA_T_2952225,spoof
LA_T_2952323,spoof
LA_T_2952893,spoof
LA_T_2952924,spoof
LA_T_2953248,spoof
LA_T_2953490,spoof
LA_T_2953849,spoof
LA_T_2953953,spoof
LA_T_2954240,spoof
LA_T_2954381,spoof
LA_T_2954647,spoof
LA_T_2955098,spoof
LA_T_2955287,spoof
LA_T_2955683,spoof
LA_T_2957148,spoof
LA_T_2957756,spoof
LA_T_2957822,spoof
LA_T_2957907,spoof
LA_T_2958286,spoof
LA_T_2958399,spoof
LA_T_2958575,spoof
LA_T_2959428,spoof
LA_T_2959927,spoof
LA_T_2960062,spoof
LA_T_2960526,spoof
LA_T_2960734,spoof
LA_T_2960738,spoof
LA_T_2960848,spoof
LA_T_2960991,spoof
LA_T_2961143,spoof
LA_T_2963111,spoof
LA_T_2964450,spoof
LA_T_2964944,spoof
LA_T_2965278,spoof
LA_T_2965543,spoof
LA_T_2965670,spoof
LA_T_2965915,spoof
LA_T_2965964,spoof
LA_T_2966801,spoof
LA_T_2966827,spoof
LA_T_2966897,spoof
LA_T_2967334,spoof
LA_T_2967401,spoof
LA_T_2967928,spoof
LA_T_2968212,spoof
LA_T_2969358,spoof
LA_T_2969548,spoof
LA_T_2969615,spoof
LA_T_2970373,spoof
LA_T_2970763,spoof
LA_T_2971035,spoof
LA_T_2971373,spoof
LA_T_2971431,spoof
LA_T_2971674,spoof
LA_T_2971972,spoof
LA_T_2972020,spoof
LA_T_2972328,spoof
LA_T_2972405,spoof
LA_T_2972617,spoof
LA_T_2973241,spoof
LA_T_2974144,spoof
LA_T_2974217,spoof
LA_T_2974753,spoof
LA_T_2975288,spoof
LA_T_2975567,spoof
LA_T_2975863,spoof
LA_T_2975885,spoof
LA_T_2976045,spoof
LA_T_2976071,spoof
LA_T_2976214,spoof
LA_T_2976634,spoof
LA_T_2977109,spoof
LA_T_2977629,spoof
LA_T_2977640,spoof
LA_T_2978072,spoof
LA_T_2979349,spoof
LA_T_2979645,spoof
LA_T_2980483,spoof
LA_T_2980747,spoof
LA_T_2980765,spoof
LA_T_2981091,spoof
LA_T_2981526,spoof
LA_T_2981683,spoof
LA_T_2982438,spoof
LA_T_2984282,spoof
LA_T_2984639,spoof
LA_T_2984892,spoof
LA_T_2985420,spoof
LA_T_2985624,spoof
LA_T_2985908,spoof
LA_T_2986269,spoof
LA_T_2986466,spoof
LA_T_2986525,spoof
LA_T_2986749,spoof
LA_T_2986832,spoof
LA_T_2986847,spoof
LA_T_2987119,spoof
LA_T_2987252,spoof
LA_T_2988002,spoof
LA_T_2988067,spoof
LA_T_2988242,spoof
LA_T_2988649,spoof
LA_T_2988716,spoof
LA_T_2988764,spoof
LA_T_2989549,spoof
LA_T_2989637,spoof
LA_T_2989681,spoof
LA_T_2990164,spoof
LA_T_2990688,spoof
LA_T_2990908,spoof
LA_T_2990936,spoof
LA_T_2990942,spoof
LA_T_2991454,spoof
LA_T_2991535,spoof
LA_T_2992552,spoof
LA_T_2992675,spoof
LA_T_2992737,spoof
LA_T_2992868,spoof
LA_T_2993126,spoof
LA_T_2994159,spoof
LA_T_2994267,spoof
LA_T_2994303,spoof
LA_T_2994343,spoof
LA_T_2994548,spoof
LA_T_2995049,spoof
LA_T_2995063,spoof
LA_T_2995069,spoof
LA_T_2995210,spoof
LA_T_2995744,spoof
LA_T_2997625,spoof
LA_T_2998149,spoof
LA_T_2998217,spoof
LA_T_2999094,spoof
LA_T_2999246,spoof
LA_T_2999907,spoof
LA_T_2999936,spoof
LA_T_3000134,spoof
LA_T_3000865,spoof
LA_T_3001685,spoof
LA_T_3002290,spoof
LA_T_3002319,spoof
LA_T_3002359,spoof
LA_T_3003983,spoof
LA_T_3004108,spoof
LA_T_3004426,spoof
LA_T_3006127,spoof
LA_T_3006136,spoof
LA_T_3007022,spoof
LA_T_3007133,spoof
LA_T_3007523,spoof
LA_T_3007742,spoof
LA_T_3008105,spoof
LA_T_3008210,spoof
LA_T_3008607,spoof
LA_T_3009510,spoof
LA_T_3009608,spoof
LA_T_3009660,spoof
LA_T_3009781,spoof
LA_T_3009791,spoof
LA_T_3010192,spoof
LA_T_3010406,spoof
LA_T_3010484,spoof
LA_T_3010715,spoof
LA_T_3011191,spoof
LA_T_3011280,spoof
LA_T_3011383,spoof
LA_T_3011437,spoof
LA_T_3011611,spoof
LA_T_3012493,spoof
LA_T_3013316,spoof
LA_T_3013589,spoof
LA_T_3014029,spoof
LA_T_3015812,spoof
LA_T_3016110,spoof
LA_T_3016265,spoof
LA_T_3017055,spoof
LA_T_3017817,spoof
LA_T_3018353,spoof
LA_T_3020737,spoof
LA_T_3021659,spoof
LA_T_3021954,spoof
LA_T_3022542,spoof
LA_T_3022593,spoof
LA_T_3022880,spoof
LA_T_3023032,spoof
LA_T_3023159,spoof
LA_T_3023824,spoof
LA_T_3024331,spoof
LA_T_3024589,spoof
LA_T_3024677,spoof
LA_T_3024824,spoof
LA_T_3024959,spoof
LA_T_3025218,spoof
LA_T_3025386,spoof
LA_T_3026079,spoof
LA_T_3026785,spoof
LA_T_3026809,spoof
LA_T_3026867,spoof
LA_T_3027064,spoof
LA_T_3027093,spoof
LA_T_3027379,spoof
LA_T_3028230,spoof
LA_T_3028997,spoof
LA_T_3029173,spoof
LA_T_3029188,spoof
LA_T_3030187,spoof
LA_T_3030578,spoof
LA_T_3031398,spoof
LA_T_3032291,spoof
LA_T_3033308,spoof
LA_T_3033364,spoof
LA_T_3033649,spoof
LA_T_3034269,spoof
LA_T_3035311,spoof
LA_T_3036094,spoof
LA_T_3037397,spoof
LA_T_3037732,spoof
LA_T_3039072,spoof
LA_T_3039612,spoof
LA_T_3040055,spoof
